Id,SalePrice
2658,161443.04192865305
2718,178870.86580112082
2414,182738.3392872506
1989,172805.62452522793
625,180047.77075831185
333,180804.56008290913
1327,186606.13020286357
858,188147.10557151577
95,179527.6523648396
1568,184855.2838931064
2482,186157.03872571472
1364,176422.33835346738
2584,179361.50034781484
818,159262.56538459478
2673,173428.97077982526
2089,205905.65453527487
1297,166433.32812426746
790,183616.26304704795
2616,187324.60069755604
720,160166.28604076046
222,186801.49649364856
557,176936.280241703
1148,185010.95934409535
2766,182755.96611885208
534,189326.03409422157
1452,187025.9222284653
630,178241.00556172908
2648,170026.72859781078
125,183330.29841535
1904,186483.54770336355
1670,181189.9737720658
756,168139.71176461264
717,140734.02877006837
1032,182142.53695512586
852,187038.87635258888
1731,182150.87432029983
2639,171471.04579326167
2071,191884.53062196285
1267,192462.10900622784
1851,187119.93311525442
567,183240.32024277083
2439,179455.73252240758
1898,180964.65208908758
647,188306.79039921914
2256,185638.28140326234
979,190636.3623218809
1444,178175.3991146424
2485,188330.97849821238
157,184405.85768446466
88,185429.71261512482
2003,177477.16999532527
186,168111.814332863
1425,182765.3127567217
2695,174837.38144208846
738,180456.21625252996
395,183136.01553626018
1353,175145.81339650357
1878,186565.37172910033
390,184591.58706925582
1456,171601.7311221148
1103,179441.6077156102
1387,170217.56538340444
2070,184478.0126228325
1199,175451.86093807028
2479,178700.90409192082
501,180371.5633632487
2362,193155.7319152584
1718,186640.10699833135
2188,188260.02171337188
1483,190427.6197265324
2557,174361.47056517046
437,173766.40625110158
2224,178177.801173156
1628,188422.89119935696
397,186649.3455192015
587,181043.3405253882
971,208060.2304521305
2611,187889.96485384135
1887,199576.42369664848
2399,183743.0593480398
2148,188364.29899683347
304,172712.1088057788
1997,171781.64107901778
2817,162170.936918645
1431,174474.02558448713
427,174976.43341568776
263,182168.89722902485
598,183417.23032103525
2895,185674.57403668843
687,175391.8579616935
1822,185924.37902344935
2191,171030.40974561998
179,178481.1938587232
1009,188461.2920257455
2010,176306.94892878225
1991,173801.67525857483
1411,182653.84346778583
1721,188928.13826077862
1144,177007.2021180854
593,181014.56019704702
575,182927.37626028666
1249,190326.9986317876
1604,191007.62027797525
1064,182331.4010951577
1923,184756.28415872817
1988,192556.34503389787
2325,179099.84680575432
114,174768.65831247435
2700,177987.8506518029
217,189737.5160067795
343,181813.93812426503
386,179841.18949567326
2005,201896.7084487838
2908,200297.55877518893
1814,187882.84391285942
2446,160169.71603027906
208,167329.83783982502
1679,174943.8317692101
822,184267.40193359987
6,180277.89873385165
1781,181593.3832281693
2397,175699.24694368604
2340,191095.7241784662
1618,181537.76819864693
2843,160254.81113047327
1061,171468.13647954765
2786,187853.93744904676
1935,184527.2470152103
1341,170241.24334066844
521,182815.88521928477
2136,184145.2076194236
996,180000.6397772127
227,173227.3981102567
135,187806.12112517867
1167,180153.6086915949
294,167653.61724635077
1776,188536.87151421292
540,189050.16321495472
1717,186640.10699833135
2303,190352.99183314783
116,183232.46753289903
127,183774.35319638197
1371,169521.25199125265
1014,175459.14240974703
1507,202379.11852829147
702,167239.70757165036
750,162545.4434959047
261,182028.2754355457
1559,171081.60689959992
577,183498.82750305766
2812,179529.47506297633
2080,177263.6838676675
1368,187431.20559498772
2376,187403.13678115752
659,180085.11158210097
1235,184395.7482812538
332,187247.10654741418
1917,185872.36208622824
2094,162987.4067362269
1460,171213.21219561604
1471,186454.71610089124
1509,178672.47254598222
1922,184323.89573657548
433,184634.24812551143
460,192160.34655495462
1116,184279.27154544878
1137,187493.09464844005
53,191137.51395229765
2354,173754.04095319382
1475,189514.12323441714
1761,157294.46877020516
842,186022.02819222718
2739,174357.24022606292
2509,182344.20060798805
1007,185727.96500989166
2610,176648.6333708342
1952,179535.9433325025
2719,178842.5865748356
2921,180430.56805721248
1966,184107.93551975963
292,177647.9486691885
1204,177233.09491357062
1829,180492.66348172596
2419,183131.99843504815
391,187321.72045516537
