Id,SalePrice
2658,196373.41417024797
2718,181186.3243019469
2414,202532.06113494706
1989,125058.45343408751
625,176432.30694975337
333,87609.37987399264
1327,89394.34245531814
858,121544.77429396048
95,224204.26009886852
1568,167643.31877563457
2482,165518.16562484833
1364,144026.06167925446
2584,170541.724847438
818,295966.6858631259
2673,175708.91300139047
2089,125021.08917050977
1297,203247.3234354242
790,119076.47655768885
2616,187153.000325192
720,242373.28675517405
222,112923.00722485088
557,139929.99465197584
1148,188699.08700843377
2766,158882.19412659225
534,200950.6260729886
1452,109932.7872201718
630,125272.73106451501
2648,143869.49087172697
125,157332.41492331968
1904,16535.77003412001
1670,107729.48430904429
756,113181.93434533896
717,292342.5705173624
1032,131961.16435550374
852,216706.01609013736
1731,202907.65994215268
2639,105100.23279957694
2071,96806.4210770372
1267,117048.04738163578
1851,211578.18818014604
567,169329.5015428153
2439,221756.80014737602
1898,153759.1084820334
647,128973.41934902867
2256,209562.31357219763
979,77199.63634850475
1444,230900.96850271366
2485,110704.40346056974
157,109935.7412361964
88,114957.0849467676
2003,113316.64947341793
186,283557.702125885
1425,270975.0621753964
2695,129539.03307185552
738,120829.14458990097
395,152822.91391125537
1353,203492.63444174646
1878,143528.3023120745
390,194217.77092739247
1456,252950.40295445983
1103,295694.94468834763
1387,127047.78185236495
2070,121128.75739357385
1199,213932.87616312166
2479,184155.07593523763
501,288737.40489339153
2362,53734.51093179698
1718,181226.33134015376
2188,21557.113744691218
1483,142649.89063086087
2557,90055.52249007963
437,296987.84450672555
2224,189657.18531702907
1628,199478.72904005356
397,117650.22700500608
587,189681.45613565343
971,152461.65792156223
2611,147668.53981159307
1887,106223.34480498114
2399,303274.1926598659
2148,208718.56352090457
304,171337.67176548846
1997,132521.12953246693
2817,123321.9245726139
1431,197652.92110293638
427,333113.99096655764
263,120932.25561450404
598,171359.56739948748
2895,247551.19316945452
687,186203.0854196925
1822,109504.15589265234
2191,107609.16816066467
179,147898.3939889961
1009,221345.38204745128
2010,119624.14665273298
1991,177354.6776753901
1411,138706.5740692045
1721,249321.06632544327
1144,199016.37791061844
593,246865.3231572762
575,257264.6677676498
1249,197604.47927926638
1604,105834.71241185031
1064,362579.1928632123
1923,155138.6608090622
1988,82242.4646381007
2325,174178.1352751205
114,213374.6992355663
2700,206771.28177260922
217,100761.32606733887
343,179468.75326608407
386,261692.6939029246
2005,109347.32559893932
2908,95471.77402941333
1814,209382.2185538701
2446,419862.5619953499
208,180965.07268643216
1679,138027.09110689603
822,302745.46418279625
6,183098.19781249744
1781,362163.8146532531
2397,279352.88363195787
2340,276484.5048420394
1618,170155.3079663256
2843,154711.23079573316
1061,344639.44155291055
2786,104880.62596849952
1935,108044.13478284393
1341,127164.92445308494
521,304465.57817970944
2136,119127.13389337735
996,184897.67098776047
227,147847.6287359107
135,147880.1908750278
1167,178074.478917301
294,224288.62913265452
1776,210530.49145069352
540,195929.28236241743
1717,181226.33134015376
2303,100668.52224808955
116,188592.9221542274
127,111423.88535726687
1371,156529.34245139326
1014,178795.01866321795
1507,95326.92757622377
702,166639.14572417637
750,199384.11265994195
261,159363.63844279048
1559,71075.24806256997
577,223312.06822390534
2812,224319.92569157615
2080,173266.68243696925
1368,126393.83528887632
2376,106618.78340677416
659,97615.19015319605
1235,113968.32876967813
332,65032.534280582215
1917,138610.01787089635
2094,265126.6864156699
1460,305498.4368661926
1471,180738.59978766437
1509,117314.3077869754
1922,111940.47842502437
433,370297.37115205283
460,265764.3902980001
1116,260096.74824702862
1137,167807.58586461918
53,186453.36632690043
2354,251298.09155798348
1475,203543.03229124937
1761,461327.7483653379
842,126120.66075747757
2739,157430.60780224705
2509,193613.79495079612
1007,220454.65907668235
2610,187006.67686399014
1952,90844.13242643728
2719,180790.88570015389
2921,87609.37987399264
1966,125973.11977444898
292,120868.18548864848
1204,230540.4591208449
1829,242191.86629762285
2419,203444.0928044977
391,171466.05159890762
798,151393.96982873356
481,200141.64556901297
193,221387.10937221965
555,119322.63768225539
899,71445.40975172876
2357,218695.3445084148
328,106028.57952010923
1356,130720.7662844091
1154,103933.34573381097
1730,171225.9581789971
2249,149686.94927677367
1119,284743.17961367924
2856,130109.07781871932
1394,141411.85153675522
2587,149708.15816197655
61,320233.83400635835
2661,232361.24909870763
2711,140171.19397947495
1147,191057.94652926066
757,167368.71529459226
2623,95676.67063939583
2378,175163.03925957234
1413,151925.0734904286
1722,229148.72773311206
1112,214613.14938464627
1623,186909.3740578576
1201,201756.7442707002
1513,90871.66850248186
957,235472.2044105588
1171,266299.1864797258
1145,220483.26110576495
2726,226157.6014480018
703,182683.02733351383
760,55376.10406794527
1964,113220.40451650528
2512,206722.84805275727
159,165007.22110295447
1281,193394.59107087483
468,175447.9817967008
290,141378.40742866142
665,126746.27288188739
1463,296855.6124806688
1792,237438.89869083103
923,126127.88612493227
500,280024.55429159425
1408,113722.42713129713
331,42726.180489390885
170,120286.31657386807
2192,77412.82427897994
2571,337806.58096752473
2314,173164.94860679976
2647,98231.30153910452
422,346275.8053019876
2457,315560.8642683438
1838,198737.0321641437
2805,271522.57259783364
1645,168437.30966785218
1711,291201.6907644187
2825,248026.30219099298
